video_name,sentence,path
actionclipautoautotrain00081,a label of Kiss,./data/hollywood2/test_clips/actionclipautoautotrain00081.avi
actionclipautoautotrain00084,a label of Kiss,./data/hollywood2/test_clips/actionclipautoautotrain00084.avi
actioncliptrain00094,a label of GetOutCar,./data/hollywood2/test_clips/actioncliptrain00094.avi
actioncliptrain00114,a label of FightPerson,./data/hollywood2/test_clips/actioncliptrain00114.avi
actionclipautoautotrain00180,a label of SitDown,./data/hollywood2/test_clips/actionclipautoautotrain00180.avi
actioncliptrain00187,a label of HandShake,./data/hollywood2/test_clips/actioncliptrain00187.avi
actioncliptest00075,a label of HandShake,./data/hollywood2/test_clips/actioncliptest00075.avi
actioncliptrain00020,a label of SitDown,./data/hollywood2/test_clips/actioncliptrain00020.avi
actioncliptest00141,a label of Eat,./data/hollywood2/test_clips/actioncliptest00141.avi
actionclipautoautotrain00036,a label of StandUp,./data/hollywood2/test_clips/actionclipautoautotrain00036.avi
actionclipautoautotrain00215,a label of Eat,./data/hollywood2/test_clips/actionclipautoautotrain00215.avi
actioncliptrain00275,a label of HugPerson,./data/hollywood2/test_clips/actioncliptrain00275.avi
actionclipautoautotrain00047,a label of Eat,./data/hollywood2/test_clips/actionclipautoautotrain00047.avi
actioncliptrain00147,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptrain00147.avi
actioncliptrain00128,a label of SitDown,./data/hollywood2/test_clips/actioncliptrain00128.avi
actioncliptest00012,a label of actions,./data/hollywood2/test_clips/actioncliptest00012.avi
actionclipautoautotrain00059,a label of SitDown,./data/hollywood2/test_clips/actionclipautoautotrain00059.avi
actioncliptest00095,a label of StandUp,./data/hollywood2/test_clips/actioncliptest00095.avi
actioncliptrain00056,a label of Kiss,./data/hollywood2/test_clips/actioncliptrain00056.avi
actioncliptest00206,a label of GetOutCar,./data/hollywood2/test_clips/actioncliptest00206.avi
actioncliptrain00002,a label of DriveCar,./data/hollywood2/test_clips/actioncliptrain00002.avi
actioncliptrain00068,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptrain00068.avi
actioncliptest00275,a label of HugPerson,./data/hollywood2/test_clips/actioncliptest00275.avi
actioncliptrain00042,a label of DriveCar,./data/hollywood2/test_clips/actioncliptrain00042.avi
actioncliptrain00262,a label of SitUp,./data/hollywood2/test_clips/actioncliptrain00262.avi
actioncliptest00055,a label of Kiss,./data/hollywood2/test_clips/actioncliptest00055.avi
actioncliptest00380,a label of HandShake,./data/hollywood2/test_clips/actioncliptest00380.avi
actionclipautoautotrain00246,a label of FightPerson,./data/hollywood2/test_clips/actionclipautoautotrain00246.avi
actioncliptest00028,a label of SitDown,./data/hollywood2/test_clips/actioncliptest00028.avi
actionclipautoautotrain00016,a label of Kiss,./data/hollywood2/test_clips/actionclipautoautotrain00016.avi
actionclipautoautotrain00179,a label of SitDown,./data/hollywood2/test_clips/actionclipautoautotrain00179.avi
actioncliptrain00085,a label of FightPerson,./data/hollywood2/test_clips/actioncliptrain00085.avi
actioncliptest00142,a label of GetOutCar,./data/hollywood2/test_clips/actioncliptest00142.avi
actioncliptrain00162,a label of DriveCar,./data/hollywood2/test_clips/actioncliptrain00162.avi
actioncliptrain00126,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptrain00126.avi
actionclipautoautotrain00108,a label of SitDown,./data/hollywood2/test_clips/actionclipautoautotrain00108.avi
actioncliptrain00075,a label of DriveCar,./data/hollywood2/test_clips/actioncliptrain00075.avi
actionclipautoautotrain00427,a label of HandShake,./data/hollywood2/test_clips/actionclipautoautotrain00427.avi
actioncliptrain00087,a label of Run,./data/hollywood2/test_clips/actioncliptrain00087.avi
actionclipautoautotrain00017,a label of actions,./data/hollywood2/test_clips/actionclipautoautotrain00017.avi
actionclipautoautotrain00144,a label of FightPerson,./data/hollywood2/test_clips/actionclipautoautotrain00144.avi
actionclipautoautotrain00055,a label of StandUp,./data/hollywood2/test_clips/actionclipautoautotrain00055.avi
actioncliptest00002,a label of SitDown,./data/hollywood2/test_clips/actioncliptest00002.avi
actioncliptrain00005,a label of actions,./data/hollywood2/test_clips/actioncliptrain00005.avi
actioncliptest00026,a label of HugPerson,./data/hollywood2/test_clips/actioncliptest00026.avi
actioncliptrain00034,a label of FightPerson,./data/hollywood2/test_clips/actioncliptrain00034.avi
actioncliptrain00098,a label of SitDown,./data/hollywood2/test_clips/actioncliptrain00098.avi
actionclipautoautotrain00114,a label of Run,./data/hollywood2/test_clips/actionclipautoautotrain00114.avi
actioncliptest00266,a label of HandShake,./data/hollywood2/test_clips/actioncliptest00266.avi
actioncliptest00016,a label of actions,./data/hollywood2/test_clips/actioncliptest00016.avi
actioncliptrain00188,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptrain00188.avi
actionclipautoautotrain00056,a label of GetOutCar,./data/hollywood2/test_clips/actionclipautoautotrain00056.avi
actionclipautoautotrain00079,a label of Kiss,./data/hollywood2/test_clips/actionclipautoautotrain00079.avi
actioncliptest00375,a label of HandShake,./data/hollywood2/test_clips/actioncliptest00375.avi
actioncliptrain00117,a label of StandUp,./data/hollywood2/test_clips/actioncliptrain00117.avi
actioncliptest00015,a label of HugPerson,./data/hollywood2/test_clips/actioncliptest00015.avi
actioncliptrain00069,a label of Run,./data/hollywood2/test_clips/actioncliptrain00069.avi
actioncliptest00063,a label of SitUp,./data/hollywood2/test_clips/actioncliptest00063.avi
actionclipautoautotrain00301,a label of SitUp,./data/hollywood2/test_clips/actionclipautoautotrain00301.avi
actioncliptrain00031,a label of GetOutCar,./data/hollywood2/test_clips/actioncliptrain00031.avi
actionclipautoautotrain00209,a label of AnswerPhone,./data/hollywood2/test_clips/actionclipautoautotrain00209.avi
actionclipautoautotrain00006,a label of Eat,./data/hollywood2/test_clips/actionclipautoautotrain00006.avi
actionclipautoautotrain00126,a label of SitUp,./data/hollywood2/test_clips/actionclipautoautotrain00126.avi
actioncliptrain00011,a label of actions,./data/hollywood2/test_clips/actioncliptrain00011.avi
actionclipautoautotrain00022,a label of SitUp,./data/hollywood2/test_clips/actionclipautoautotrain00022.avi
actionclipautoautotrain00053,a label of HugPerson,./data/hollywood2/test_clips/actionclipautoautotrain00053.avi
actioncliptrain00246,a label of HandShake,./data/hollywood2/test_clips/actioncliptrain00246.avi
actioncliptrain00076,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptrain00076.avi
actionclipautoautotrain00218,a label of Eat,./data/hollywood2/test_clips/actionclipautoautotrain00218.avi
actioncliptest00362,a label of SitUp,./data/hollywood2/test_clips/actioncliptest00362.avi
actionclipautoautotrain00563,a label of FightPerson,./data/hollywood2/test_clips/actionclipautoautotrain00563.avi
actionclipautoautotrain00116,a label of Run,./data/hollywood2/test_clips/actionclipautoautotrain00116.avi
actionclipautoautotrain00637,a label of HugPerson,./data/hollywood2/test_clips/actionclipautoautotrain00637.avi
actioncliptrain00045,a label of Kiss,./data/hollywood2/test_clips/actioncliptrain00045.avi
actioncliptrain00017,a label of Kiss,./data/hollywood2/test_clips/actioncliptrain00017.avi
actioncliptest00018,a label of actions,./data/hollywood2/test_clips/actioncliptest00018.avi
actionclipautoautotrain00304,a label of GetOutCar,./data/hollywood2/test_clips/actionclipautoautotrain00304.avi
actioncliptrain00112,a label of Run,./data/hollywood2/test_clips/actioncliptrain00112.avi
actionclipautoautotrain00169,a label of SitDown,./data/hollywood2/test_clips/actionclipautoautotrain00169.avi
actionclipautoautotrain00018,a label of StandUp,./data/hollywood2/test_clips/actionclipautoautotrain00018.avi
actioncliptrain00025,a label of Eat,./data/hollywood2/test_clips/actioncliptrain00025.avi
actionclipautoautotrain00115,a label of HugPerson,./data/hollywood2/test_clips/actionclipautoautotrain00115.avi
actioncliptest00043,a label of Kiss,./data/hollywood2/test_clips/actioncliptest00043.avi
actionclipautoautotrain00110,a label of SitDown,./data/hollywood2/test_clips/actionclipautoautotrain00110.avi
actioncliptest00082,a label of SitUp,./data/hollywood2/test_clips/actioncliptest00082.avi
actioncliptrain00101,a label of StandUp,./data/hollywood2/test_clips/actioncliptrain00101.avi
actioncliptrain00010,a label of actions,./data/hollywood2/test_clips/actioncliptrain00010.avi
actioncliptrain00071,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptrain00071.avi
actionclipautoautotrain00619,a label of SitUp,./data/hollywood2/test_clips/actionclipautoautotrain00619.avi
actioncliptest00013,a label of FightPerson,./data/hollywood2/test_clips/actioncliptest00013.avi
actioncliptrain00018,a label of actions,./data/hollywood2/test_clips/actioncliptrain00018.avi
actioncliptest00098,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptest00098.avi
actioncliptrain00311,a label of GetOutCar,./data/hollywood2/test_clips/actioncliptrain00311.avi
actioncliptest00166,a label of Run,./data/hollywood2/test_clips/actioncliptest00166.avi
actioncliptest00149,a label of HugPerson,./data/hollywood2/test_clips/actioncliptest00149.avi
actioncliptest00005,a label of Run,./data/hollywood2/test_clips/actioncliptest00005.avi
actioncliptrain00216,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptrain00216.avi
actioncliptest00119,a label of GetOutCar,./data/hollywood2/test_clips/actioncliptest00119.avi
actioncliptest00252,a label of SitUp,./data/hollywood2/test_clips/actioncliptest00252.avi
actioncliptest00196,a label of FightPerson,./data/hollywood2/test_clips/actioncliptest00196.avi
actionclipautoautotrain00040,a label of SitUp,./data/hollywood2/test_clips/actionclipautoautotrain00040.avi
actionclipautoautotrain00068,a label of DriveCar,./data/hollywood2/test_clips/actionclipautoautotrain00068.avi
actioncliptest00004,a label of Eat,./data/hollywood2/test_clips/actioncliptest00004.avi
actioncliptrain00019,a label of Eat,./data/hollywood2/test_clips/actioncliptrain00019.avi
actioncliptrain00054,a label of DriveCar,./data/hollywood2/test_clips/actioncliptrain00054.avi
actioncliptest00357,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptest00357.avi
actioncliptrain00507,a label of SitUp,./data/hollywood2/test_clips/actioncliptrain00507.avi
actioncliptest00003,a label of HandShake,./data/hollywood2/test_clips/actioncliptest00003.avi
actioncliptrain00018,a label of Kiss,./data/hollywood2/test_clips/actioncliptrain00018.avi
actioncliptrain00211,a label of HugPerson,./data/hollywood2/test_clips/actioncliptrain00211.avi
actioncliptest00181,a label of FightPerson,./data/hollywood2/test_clips/actioncliptest00181.avi
actionclipautoautotrain00599,a label of HugPerson,./data/hollywood2/test_clips/actionclipautoautotrain00599.avi
